4.843806326389312744e-01,6.875070929527282715e-02,6.597612500190734863e-01
4.906946420669555664e-01,6.681254506111145020e-02,6.509769558906555176e-01
4.816727638244628906e-01,6.917542219161987305e-02,6.633471250534057617e-01
5.355256199836730957e-01,4.171293973922729492e-02,5.937778949737548828e-01
5.294579863548278809e-01,4.085350036621093750e-02,6.025407910346984863e-01
4.913101196289062500e-01,6.524664163589477539e-02,6.496377587318420410e-01
5.361425280570983887e-01,4.210069775581359863e-02,5.929821729660034180e-01
4.844749271869659424e-01,6.871563196182250977e-02,6.596358418464660645e-01
5.283712148666381836e-01,4.629293084144592285e-02,6.031267046928405762e-01
5.270062685012817383e-01,3.835843503475189209e-02,6.053259372711181641e-01
5.276589989662170410e-01,4.320138692855834961e-02,6.044254302978515625e-01
5.348442792892456055e-01,4.195609688758850098e-02,5.943485498428344727e-01
5.216768383979797363e-01,4.686456918716430664e-02,6.122540235519409180e-01
4.877556264400482178e-01,6.713333725929260254e-02,6.551126837730407715e-01
5.218880772590637207e-01,4.689642786979675293e-02,6.118669509887695312e-01
5.335260629653930664e-01,4.106509685516357422e-02,5.965638160705566406e-01
4.946486055850982666e-01,6.552746891975402832e-02,6.451381444931030273e-01
4.886843562126159668e-01,6.497463583946228027e-02,6.531420350074768066e-01
5.276992321014404297e-01,3.819254040718078613e-02,6.044363379478454590e-01
4.879496693611145020e-01,6.490850448608398438e-02,6.543488502502441406e-01
5.269333124160766602e-01,3.942221403121948242e-02,6.056314706802368164e-01
5.207880139350891113e-01,4.745674133300781250e-02,6.133794784545898438e-01
5.275914669036865234e-01,4.330733418464660645e-02,6.044735908508300781e-01
5.268276333808898926e-01,3.926277160644531250e-02,6.057746410369873047e-01
4.883558154106140137e-01,6.657010316848754883e-02,6.542099118232727051e-01
4.888113141059875488e-01,6.583485007286071777e-02,6.533197164535522461e-01
4.846471250057220459e-01,6.862777471542358398e-02,6.594364643096923828e-01
5.347593426704406738e-01,4.253938794136047363e-02,5.943150520324707031e-01
4.827409684658050537e-01,6.909424066543579102e-02,6.619805097579956055e-01
4.874886274337768555e-01,6.721159815788269043e-02,6.555328369140625000e-01
5.353844761848449707e-01,4.277083277702331543e-02,5.934535861015319824e-01
5.260803699493408203e-01,4.727715253829956055e-02,6.061192750930786133e-01
