5.633097887039184570e-01,7.093993425369262695e-01,1.101498901844024658e-01
5.807641744613647461e-01,7.046756148338317871e-01,1.115346848964691162e-01
5.845240950584411621e-01,7.056128978729248047e-01,1.113309562206268311e-01
5.831720232963562012e-01,7.060979604721069336e-01,1.115929186344146729e-01
5.712003707885742188e-01,7.068327665328979492e-01,1.099746525287628174e-01
5.938110351562500000e-01,7.018555402755737305e-01,1.100887358188629150e-01
5.775549411773681641e-01,7.065727710723876953e-01,1.133877933025360107e-01
5.813171863555908203e-01,7.052853107452392578e-01,1.109671294689178467e-01
5.581116676330566406e-01,7.135501503944396973e-01,1.111680567264556885e-01
5.908136367797851562e-01,7.026326656341552734e-01,1.102816164493560791e-01
5.893490910530090332e-01,7.038898468017578125e-01,1.105792224407196045e-01
5.663402080535888672e-01,7.095836997032165527e-01,1.066703498363494873e-01
5.850304365158081055e-01,7.059369683265686035e-01,1.109361946582794189e-01
5.920201539993286133e-01,7.031950354576110840e-01,1.099920570850372314e-01
5.930987596511840820e-01,7.021940350532531738e-01,1.101666986942291260e-01
5.707081556320190430e-01,7.079832553863525391e-01,1.094082891941070557e-01
5.956203937530517578e-01,7.021237015724182129e-01,1.092401444911956787e-01
5.849529504776000977e-01,7.056784033775329590e-01,1.111622750759124756e-01
5.790087580680847168e-01,7.071594595909118652e-01,1.124773323535919189e-01
5.621961355209350586e-01,7.113471031188964844e-01,1.150099933147430420e-01
5.930688381195068359e-01,7.016889452934265137e-01,1.104572713375091553e-01
5.881327390670776367e-01,7.047796249389648438e-01,1.104956567287445068e-01
5.972621440887451172e-01,7.015237808227539062e-01,1.089561879634857178e-01
5.688875913619995117e-01,7.101609110832214355e-01,1.114154160022735596e-01
5.759844779968261719e-01,7.061184048652648926e-01,1.137057244777679443e-01
5.833508968353271484e-01,7.052410840988159180e-01,1.102220118045806885e-01
5.775150060653686523e-01,7.055481076240539551e-01,1.113091409206390381e-01
5.941015481948852539e-01,7.018538117408752441e-01,1.099708378314971924e-01
5.735658407211303711e-01,7.072808742523193359e-01,1.078698337078094482e-01
5.940331220626831055e-01,7.024229168891906738e-01,1.096650660037994385e-01
5.930775403976440430e-01,7.020255327224731445e-01,1.102484762668609619e-01
5.487732291221618652e-01,7.162062525749206543e-01,1.112092435359954834e-01
5.943608283996582031e-01,7.021352648735046387e-01,1.097073853015899658e-01
5.707620382308959961e-01,7.084178328514099121e-01,1.071055233478546143e-01
5.837301611900329590e-01,7.045289278030395508e-01,1.118150055408477783e-01
5.537388324737548828e-01,7.110750675201416016e-01,1.111936271190643311e-01
5.785274505615234375e-01,7.068883776664733887e-01,1.127880513668060303e-01
5.925464630126953125e-01,7.017611861228942871e-01,1.106074154376983643e-01
5.575537681579589844e-01,7.149759531021118164e-01,1.106812655925750732e-01
5.936502218246459961e-01,7.016893029212951660e-01,1.102281510829925537e-01
5.804204940795898438e-01,7.062390446662902832e-01,1.124970614910125732e-01
5.441492795944213867e-01,7.167664766311645508e-01,1.128095090389251709e-01
5.736774206161499023e-01,7.083084583282470703e-01,1.061235368251800537e-01
5.750912427902221680e-01,7.076103687286376953e-01,1.108811795711517334e-01
5.811439752578735352e-01,7.052606344223022461e-01,1.101359426975250244e-01
5.841904282569885254e-01,7.051717042922973633e-01,1.117421686649322510e-01
5.857380628585815430e-01,7.051479816436767578e-01,1.111521422863006592e-01
5.874691009521484375e-01,7.047639489173889160e-01,1.107488572597503662e-01
5.788243412971496582e-01,7.057632207870483398e-01,1.128844320774078369e-01
5.820907354354858398e-01,7.070612907409667969e-01,1.113050878047943115e-01
5.885545015335083008e-01,7.033023238182067871e-01,1.094305813312530518e-01
5.627098083496093750e-01,7.108165621757507324e-01,1.141180098056793213e-01
5.917750597000122070e-01,7.025752067565917969e-01,1.104229390621185303e-01
5.851994752883911133e-01,7.052676081657409668e-01,1.113062798976898193e-01
5.959433317184448242e-01,7.016719579696655273e-01,1.093594133853912354e-01
5.776176452636718750e-01,7.085504531860351562e-01,1.120459735393524170e-01
