8.067295551300048828e-01,2.962533235549926758e-01,5.676296353340148926e-02,1.026753187179565430e-01,6.492685675621032715e-01
8.065102100372314453e-01,2.969671487808227539e-01,5.913567543029785156e-02,1.022348999977111816e-01,6.500834822654724121e-01
8.005272746086120605e-01,3.155375719070434570e-01,9.469628334045410156e-02,9.541095793247222900e-02,6.620343923568725586e-01
8.062201142311096191e-01,2.978269755840301514e-01,6.302943825721740723e-02,1.015893071889877319e-01,6.514816284179687500e-01
7.977603077888488770e-01,3.241233527660369873e-01,1.091976910829544067e-01,9.272852540016174316e-02,6.669112443923950195e-01
7.953232526779174805e-01,3.314087390899658203e-01,1.237793713808059692e-01,9.024454653263092041e-02,6.719263792037963867e-01
7.877506613731384277e-01,3.536655604839324951e-01,1.672704517841339111e-01,8.347919583320617676e-02,6.870902776718139648e-01
7.859672307968139648e-01,3.586046695709228516e-01,1.775683015584945679e-01,8.208756148815155029e-02,6.907685995101928711e-01
8.062028884887695312e-01,2.978380918502807617e-01,6.194856762886047363e-02,1.017899960279464722e-01,6.510978937149047852e-01
8.061771988868713379e-01,2.978915870189666748e-01,6.299099326133728027e-02,1.016430109739303589e-01,6.514945030212402344e-01
8.060639500617980957e-01,2.981603443622589111e-01,6.528082489967346191e-02,1.013080179691314697e-01,6.523553133010864258e-01
8.059905171394348145e-01,2.983810305595397949e-01,6.654077768325805664e-02,1.010809540748596191e-01,6.528023481369018555e-01
8.066434860229492188e-01,2.965753078460693359e-01,5.795603990554809570e-02,1.024334132671356201e-01,6.496676802635192871e-01
8.065527677536010742e-01,2.968761026859283447e-01,5.894091725349426270e-02,1.022440493106842041e-01,6.500012874603271484e-01
8.062239885330200195e-01,2.978711128234863281e-01,6.347081065177917480e-02,1.014749705791473389e-01,6.516177654266357422e-01
8.061066269874572754e-01,2.981448173522949219e-01,6.528803706169128418e-02,1.012191772460937500e-01,6.523059606552124023e-01
8.067690134048461914e-01,2.961962521076202393e-01,5.662301182746887207e-02,1.026564240455627441e-01,6.491932272911071777e-01
