8.044095039367675781e-01,3.201032280921936035e-01,5.651892721652984619e-02,6.385087966918945312e-03,5.732415914535522461e-01
8.040318489074707031e-01,3.179627656936645508e-01,5.187879502773284912e-02,5.482137203216552734e-03,5.766061544418334961e-01
8.032832145690917969e-01,3.171009421348571777e-01,4.586406052112579346e-02,6.513833999633789062e-03,5.787213444709777832e-01
8.032398819923400879e-01,3.142511546611785889e-01,4.326176643371582031e-02,3.915607929229736328e-03,5.826302766799926758e-01
8.033564090728759766e-01,3.211059272289276123e-01,5.196538567543029785e-02,9.184062480926513672e-03,5.728386640548706055e-01
8.029777407646179199e-01,3.203716874122619629e-01,4.878160357475280762e-02,9.445965290069580078e-03,5.742468833923339844e-01
8.022521138191223145e-01,3.210558891296386719e-01,4.507982730865478516e-02,1.164197921752929688e-02,5.739778280258178711e-01
8.020941615104675293e-01,3.202173113822937012e-01,4.243893921375274658e-02,1.154357194900512695e-02,5.754408836364746094e-01
8.032244443893432617e-01,3.159126341342926025e-01,4.654823243618011475e-02,4.962265491485595703e-03,5.799170136451721191e-01
8.029648661613464355e-01,3.146899342536926270e-01,4.368408024311065674e-02,4.380106925964355469e-03,5.819493532180786133e-01
8.024784922599792480e-01,3.123397827148437500e-01,3.804737329483032227e-02,3.314852714538574219e-03,5.858680605888366699e-01
8.024875521659851074e-01,3.111278116703033447e-01,3.552699089050292969e-02,2.596735954284667969e-03,5.878617763519287109e-01
8.044061660766601562e-01,3.189115524291992188e-01,5.430898070335388184e-02,5.727171897888183594e-03,5.750801563262939453e-01
8.042555451393127441e-01,3.179875910282135010e-01,5.230605602264404297e-02,5.320191383361816406e-03,5.765445232391357422e-01
8.035065531730651855e-01,3.136751651763916016e-01,4.254245758056640625e-02,3.371953964233398438e-03,5.835379958152770996e-01
8.030464649200439453e-01,3.120179176330566406e-01,3.835448622703552246e-02,2.715885639190673828e-03,5.863155722618103027e-01
8.047466278076171875e-01,3.200436830520629883e-01,5.696298182010650635e-02,6.115972995758056641e-03,5.732854604721069336e-01
8.044877648353576660e-01,3.177354931831359863e-01,5.218607187271118164e-02,4.996478557586669922e-03,5.769298076629638672e-01
8.038884401321411133e-01,3.165536224842071533e-01,4.585419595241546631e-02,5.719721317291259766e-03,5.795195102691650391e-01
8.038895726203918457e-01,3.133921027183532715e-01,4.260383546352386475e-02,2.912223339080810547e-03,5.839645862579345703e-01
